file,predicted_author
128393newsML.txt,BernardHickey
206307newsML.txt,MichaelConnor
194667newsML.txt,AlanCrosby
140051newsML.txt,GrahamEarnshaw
10306newsML.txt,AaronPressman
216602newsML.txt,AlanCrosby
116293newsML.txt,AlanCrosby
142624newsML.txt,AlexanderSmith
212203newsML.txt,EricAuchard
125627newsML.txt,BenjaminKangLim
10650newsML.txt,PierreTran
21296newsML.txt,GrahamEarnshaw
212274newsML.txt,BenjaminKangLim
156330newsML.txt,TanEeLyn
128405newsML.txt,DarrenSchuettler
110434newsML.txt,AlanCrosby
194611newsML.txt,AlanCrosby
101797newsML.txt,AlanCrosby
188747newsML.txt,AlanCrosby
135777newsML.txt,BenjaminKangLim
134960newsML.txt,KeithWeir
113639newsML.txt,SimonCowell
205959newsML.txt,LydiaZajc
217025newsML.txt,PierreTran
104277newsML.txt,MarkBendeich
122816newsML.txt,HeatherScoffield
124585newsML.txt,HeatherScoffield
339711newsML.txt,FumikoFujisaki
315525newsML.txt,NickLouth
331603newsML.txt,RogerFillion
294343newsML.txt,BradDorfman
225509newsML.txt,PatriciaCommins
169040newsML.txt,HeatherScoffield
29057newsML.txt,BradDorfman
250638newsML.txt,KirstinRidley
293044newsML.txt,BenjaminKangLim
329893newsML.txt,EricAuchard
200679newsML.txt,AlexanderSmith
338594newsML.txt,BenjaminKangLim
331672newsML.txt,LynneO'Donnell
340119newsML.txt,DavidLawder
289165newsML.txt,BenjaminKangLim
172185newsML.txt,PatriciaCommins
300439newsML.txt,KouroshKarimkhany
164502newsML.txt,JonathanBirt
163135newsML.txt,SimonCowell
123004newsML.txt,DavidLawder
165827newsML.txt,KevinMorrison
314382newsML.txt,MatthewBunce
26877newsML.txt,JoWinterbottom
338600newsML.txt,RogerFillion
200640newsML.txt,FumikoFujisaki
319856newsML.txt,AlexanderSmith
201053newsML.txt,RogerFillion
107612newsML.txt,JimGilchrist
116412newsML.txt,LynnleyBrowning
339075newsML.txt,PierreTran
137920newsML.txt,AaronPressman
160360newsML.txt,GrahamEarnshaw
174287newsML.txt,BradDorfman
27668newsML.txt,GrahamEarnshaw
106076newsML.txt,EdnaFernandes
163111newsML.txt,HeatherScoffield
219548newsML.txt,AlanCrosby
134647newsML.txt,FumikoFujisaki
232113newsML.txt,AlanCrosby
100677newsML.txt,BenjaminKangLim
230577newsML.txt,KevinMorrison
325858newsML.txt,BradDorfman
28480newsML.txt,DarrenSchuettler
159532newsML.txt,JaneMacartney
116415newsML.txt,JonathanBirt
334243newsML.txt,EricAuchard
167309newsML.txt,EricAuchard
327653newsML.txt,AlanCrosby
31091newsML.txt,JimGilchrist
195350newsML.txt,KarlPenhaul
15741newsML.txt,BenjaminKangLim
211064newsML.txt,EdnaFernandes
192394newsML.txt,KirstinRidley
188955newsML.txt,LydiaZajc
188988newsML.txt,AlexanderSmith
178518newsML.txt,FumikoFujisaki
231106newsML.txt,JonathanBirt
201374newsML.txt,JimGilchrist
241295newsML.txt,BenjaminKangLim
155439newsML.txt,SarahDavison
145736newsML.txt,AlanCrosby
18363newsML.txt,MartinWolk
150365newsML.txt,BenjaminKangLim
174581newsML.txt,PeterHumphrey
24300newsML.txt,EricAuchard
187423newsML.txt,BenjaminKangLim
12228newsML.txt,BradDorfman
189031newsML.txt,JoWinterbottom
151860newsML.txt,LydiaZajc
129162newsML.txt,BenjaminKangLim
133520newsML.txt,BenjaminKangLim
186173newsML.txt,AlanCrosby
155059newsML.txt,RogerFillion
106762newsML.txt,AlanCrosby
241719newsML.txt,AlanCrosby
221670newsML.txt,EricAuchard
190439newsML.txt,JaneMacartney
21575newsML.txt,TheresePoletti
235646newsML.txt,AlexanderSmith
135232newsML.txt,AlanCrosby
118687newsML.txt,AaronPressman
198232newsML.txt,LynnleyBrowning
166435newsML.txt,BradDorfman
114204newsML.txt,KevinDrawbaugh
146225newsML.txt,JoWinterbottom
182490newsML.txt,JaneMacartney
177874newsML.txt,GrahamEarnshaw
222816newsML.txt,DarrenSchuettler
102444newsML.txt,GrahamEarnshaw
204845newsML.txt,LynnleyBrowning
232863newsML.txt,FumikoFujisaki
115482newsML.txt,NickLouth
145148newsML.txt,MureDickie
14439newsML.txt,LynnleyBrowning
214183newsML.txt,MarcelMichelson
118614newsML.txt,BernardHickey
110733newsML.txt,PierreTran
186199newsML.txt,AlanCrosby
112125newsML.txt,KeithWeir
120387newsML.txt,BenjaminKangLim
287618newsML.txt,MureDickie
126708newsML.txt,JanLopatka
120410newsML.txt,KevinDrawbaugh
305885newsML.txt,PeterHumphrey
179117newsML.txt,AaronPressman
176991newsML.txt,BenjaminKangLim
203129newsML.txt,BernardHickey
136917newsML.txt,MureDickie
113481newsML.txt,MureDickie
18158newsML.txt,AlanCrosby
246358newsML.txt,PatriciaCommins
140583newsML.txt,TheresePoletti
144326newsML.txt,EricAuchard
249362newsML.txt,AlanCrosby
157001newsML.txt,BenjaminKangLim
182700newsML.txt,KirstinRidley
126897newsML.txt,JimGilchrist
243514newsML.txt,JimGilchrist
200003newsML.txt,BradDorfman
257205newsML.txt,PeterHumphrey
16054newsML.txt,JaneMacartney
285748newsML.txt,BenjaminKangLim
154598newsML.txt,KeithWeir
149309newsML.txt,DarrenSchuettler
242113newsML.txt,JanLopatka
104608newsML.txt,PatriciaCommins
129783newsML.txt,BenjaminKangLim
237345newsML.txt,BernardHickey
232280newsML.txt,JoWinterbottom
189987newsML.txt,ScottHillis
151061newsML.txt,SamuelPerry
130612newsML.txt,KeithWeir
309865newsML.txt,AlanCrosby
186457newsML.txt,KeithWeir
187047newsML.txt,BenjaminKangLim
27551newsML.txt,LynnleyBrowning
101565newsML.txt,EricAuchard
240007newsML.txt,KeithWeir
18215newsML.txt,AaronPressman
283077newsML.txt,KeithWeir
246460newsML.txt,KouroshKarimkhany
203028newsML.txt,EdnaFernandes
301796newsML.txt,BenjaminKangLim
146012newsML.txt,JimGilchrist
242590newsML.txt,AlanCrosby
181674newsML.txt,DarrenSchuettler
252289newsML.txt,AlexanderSmith
272016newsML.txt,PatriciaCommins
115852newsML.txt,JonathanBirt
202015newsML.txt,MureDickie
259522newsML.txt,LydiaZajc
107610newsML.txt,KeithWeir
161747newsML.txt,LydiaZajc
161753newsML.txt,KeithWeir
201067newsML.txt,KeithWeir
12639newsML.txt,BradDorfman
113806newsML.txt,ToddNissen
223176newsML.txt,GrahamEarnshaw
213689newsML.txt,ToddNissen
13441newsML.txt,KeithWeir
124269newsML.txt,JaneMacartney
265008newsML.txt,KevinMorrison
22411newsML.txt,KeithWeir
199225newsML.txt,KeithWeir
157702newsML.txt,AlexanderSmith
114962newsML.txt,AlexanderSmith
181588newsML.txt,JonathanBirt
13442newsML.txt,AlanCrosby
200592newsML.txt,EdnaFernandes
203924newsML.txt,FumikoFujisaki
275481newsML.txt,NickLouth
203930newsML.txt,BernardHickey
172133newsML.txt,EdnaFernandes
229606newsML.txt,JohnMastrini
21070newsML.txt,HeatherScoffield
265140newsML.txt,GrahamEarnshaw
241521newsML.txt,BradDorfman
2344newsML.txt,AlexanderSmith
232566newsML.txt,BernardHickey
232616newsML.txt,AlexanderSmith
158161newsML.txt,BradDorfman
122945newsML.txt,RobinSidel
114919newsML.txt,KarlPenhaul
117941newsML.txt,TimFarrand
117955newsML.txt,DarrenSchuettler
138347newsML.txt,DarrenSchuettler
152889newsML.txt,DarrenSchuettler
162021newsML.txt,DarrenSchuettler
117958newsML.txt,DarrenSchuettler
161602newsML.txt,JoeOrtiz
162208newsML.txt,AaronPressman
164490newsML.txt,SimonCowell
163109newsML.txt,AlanCrosby
125542newsML.txt,BenjaminKangLim
234892newsML.txt,ToddNissen
161738newsML.txt,MatthewBunce
286107newsML.txt,AaronPressman
262296newsML.txt,JimGilchrist
110316newsML.txt,BenjaminKangLim
103362newsML.txt,JohnMastrini
154415newsML.txt,FumikoFujisaki
115389newsML.txt,JoWinterbottom
143033newsML.txt,KevinMorrison
185611newsML.txt,AaronPressman
132968newsML.txt,MureDickie
203926newsML.txt,HeatherScoffield
186888newsML.txt,BradDorfman
148026newsML.txt,MureDickie
206040newsML.txt,JaneMacartney
152843newsML.txt,KeithWeir
131763newsML.txt,JonathanBirt
191718newsML.txt,BenjaminKangLim
141413newsML.txt,EricAuchard
131132newsML.txt,JaneMacartney
117971newsML.txt,BernardHickey
220918newsML.txt,PierreTran
185674newsML.txt,FumikoFujisaki
142994newsML.txt,JoWinterbottom
190268newsML.txt,AlanCrosby
186890newsML.txt,JoWinterbottom
197541newsML.txt,JaneMacartney
126147newsML.txt,JoWinterbottom
159560newsML.txt,JaneMacartney
210506newsML.txt,RobinSidel
210519newsML.txt,AlanCrosby
103380newsML.txt,RogerFillion
142995newsML.txt,EdnaFernandes
136300newsML.txt,TimFarrand
148227newsML.txt,JoWinterbottom
184783newsML.txt,AlanCrosby
187979newsML.txt,JimGilchrist
149908newsML.txt,JaneMacartney
147012newsML.txt,ToddNissen
143011newsML.txt,AlanCrosby
200668newsML.txt,ScottHillis
151249newsML.txt,FumikoFujisaki
138243newsML.txt,NickLouth
207515newsML.txt,KevinMorrison
183638newsML.txt,PeterHumphrey
130021newsML.txt,TheresePoletti
144390newsML.txt,HeatherScoffield
143036newsML.txt,JaneMacartney
195814newsML.txt,MarkBendeich
105972newsML.txt,BenjaminKangLim
199265newsML.txt,TheresePoletti
200394newsML.txt,JoWinterbottom
183716newsML.txt,JoWinterbottom
142997newsML.txt,TheresePoletti
203923newsML.txt,ToddNissen
33304newsML.txt,AlanCrosby
286542newsML.txt,TimFarrand
368145newsML.txt,AlanCrosby
269583newsML.txt,TimFarrand
164991newsML.txt,RogerFillion
115420newsML.txt,JoWinterbottom
118468newsML.txt,AaronPressman
27264newsML.txt,JoeOrtiz
135098newsML.txt,AlanCrosby
289652newsML.txt,MarkBendeich
370908newsML.txt,BernardHickey
33308newsML.txt,MarkBendeich
364654newsML.txt,KevinMorrison
294969newsML.txt,BradDorfman
30686newsML.txt,KeithWeir
21528newsML.txt,KirstinRidley
358701newsML.txt,MarkBendeich
402409newsML.txt,AlanCrosby
294948newsML.txt,MarkBendeich
395441newsML.txt,KevinMorrison
271088newsML.txt,AlanCrosby
271058newsML.txt,AlanCrosby
101093newsML.txt,BernardHickey
383103newsML.txt,KevinMorrison
383098newsML.txt,AlexanderSmith
192328newsML.txt,MarkBendeich
398974newsML.txt,MarkBendeich
155007newsML.txt,MarkBendeich
391048newsML.txt,JimGilchrist
151787newsML.txt,KeithWeir
373924newsML.txt,AlanCrosby
125147newsML.txt,JohnMastrini
399895newsML.txt,JaneMacartney
271077newsML.txt,JaneMacartney
379952newsML.txt,MarkBendeich
101098newsML.txt,JaneMacartney
402412newsML.txt,PeterHumphrey
358695newsML.txt,JaneMacartney
121864newsML.txt,WilliamKazer
115431newsML.txt,MichaelConnor
103818newsML.txt,MarkBendeich
402444newsML.txt,KeithWeir
399002newsML.txt,MarkBendeich
103826newsML.txt,MarkBendeich
368102newsML.txt,KeithWeir
30673newsML.txt,SarahDavison
114722newsML.txt,EdnaFernandes
258563newsML.txt,LynnleyBrowning
125094newsML.txt,MarkBendeich
286524newsML.txt,JaneMacartney
150364newsML.txt,AlanCrosby
279102newsML.txt,JimGilchrist
108069newsML.txt,MarkBendeich
247009newsML.txt,BradDorfman
244948newsML.txt,AlexanderSmith
253835newsML.txt,MarkBendeich
242319newsML.txt,KevinMorrison
112616newsML.txt,AlanCrosby
297895newsML.txt,KevinDrawbaugh
280467newsML.txt,JaneMacartney
301144newsML.txt,AlanCrosby
101337newsML.txt,JaneMacartney
113072newsML.txt,KevinDrawbaugh
153470newsML.txt,JaneMacartney
280485newsML.txt,JaneMacartney
127969newsML.txt,AaronPressman
156668newsML.txt,BernardHickey
115502newsML.txt,RogerFillion
269865newsML.txt,KevinMorrison
246277newsML.txt,AlanCrosby
121957newsML.txt,BenjaminKangLim
242519newsML.txt,LydiaZajc
109736newsML.txt,MureDickie
296010newsML.txt,MichaelConnor
279474newsML.txt,JaneMacartney
113073newsML.txt,MarkBendeich
272173newsML.txt,NickLouth
105215newsML.txt,JoWinterbottom
102414newsML.txt,MatthewBunce
276094newsML.txt,LydiaZajc
104067newsML.txt,JaneMacartney
301175newsML.txt,DarrenSchuettler
105207newsML.txt,MatthewBunce
281220newsML.txt,JaneMacartney
275597newsML.txt,JaneMacartney
112619newsML.txt,JoWinterbottom
249226newsML.txt,JoWinterbottom
106841newsML.txt,AaronPressman
279442newsML.txt,RobinSidel
106671newsML.txt,JaneMacartney
279477newsML.txt,AaronPressman
108114newsML.txt,JaneMacartney
165077newsML.txt,AlexanderSmith
158581newsML.txt,JanLopatka
125313newsML.txt,JaneMacartney
264064newsML.txt,LynnleyBrowning
284741newsML.txt,TimFarrand
281200newsML.txt,JaneMacartney
277885newsML.txt,JaneMacartney
162404newsML.txt,JaneMacartney
350671newsML.txt,GrahamEarnshaw
139789newsML.txt,AaronPressman
346379newsML.txt,AaronPressman
362814newsML.txt,BenjaminKangLim
327686newsML.txt,AlexanderSmith
169180newsML.txt,DarrenSchuettler
224769newsML.txt,PeterHumphrey
102033newsML.txt,KeithWeir
266534newsML.txt,MureDickie
333417newsML.txt,JaneMacartney
236509newsML.txt,DarrenSchuettler
258294newsML.txt,JoWinterbottom
359857newsML.txt,MatthewBunce
153002newsML.txt,JohnMastrini
130106newsML.txt,KeithWeir
224786newsML.txt,DarrenSchuettler
175759newsML.txt,BradDorfman
298758newsML.txt,TanEeLyn
301536newsML.txt,LynneO'Donnell
356601newsML.txt,JoWinterbottom
343437newsML.txt,MarcelMichelson
283605newsML.txt,AlexanderSmith
302478newsML.txt,BenjaminKangLim
334354newsML.txt,FumikoFujisaki
280201newsML.txt,BenjaminKangLim
165976newsML.txt,JoeOrtiz
308257newsML.txt,MartinWolk
165943newsML.txt,MartinWolk
343415newsML.txt,ToddNissen
280207newsML.txt,MatthewBunce
263657newsML.txt,RobinSidel
293127newsML.txt,MartinWolk
156243newsML.txt,AlanCrosby
169229newsML.txt,TheresePoletti
233655newsML.txt,ToddNissen
318283newsML.txt,LydiaZajc
248714newsML.txt,PierreTran
362649newsML.txt,DarrenSchuettler
288284newsML.txt,EdnaFernandes
302468newsML.txt,JaneMacartney
107670newsML.txt,FumikoFujisaki
311372newsML.txt,JaneMacartney
305276newsML.txt,NickLouth
251685newsML.txt,LynnleyBrowning
359837newsML.txt,SimonCowell
343391newsML.txt,PierreTran
362811newsML.txt,JoWinterbottom
286922newsML.txt,DarrenSchuettler
224752newsML.txt,LynneO'Donnell
287384newsML.txt,ToddNissen
191372newsML.txt,AaronPressman
148408newsML.txt,ToddNissen
270751newsML.txt,LynneO'Donnell
284597newsML.txt,LynnleyBrowning
111247newsML.txt,AlexanderSmith
280639newsML.txt,AaronPressman
245562newsML.txt,FumikoFujisaki
133717newsML.txt,AlexanderSmith
155659newsML.txt,ToddNissen
108216newsML.txt,MatthewBunce
267365newsML.txt,BernardHickey
222096newsML.txt,BernardHickey
216410newsML.txt,MatthewBunce
200426newsML.txt,JaneMacartney
217896newsML.txt,BenjaminKangLim
110957newsML.txt,ToddNissen
144319newsML.txt,PeterHumphrey
146468newsML.txt,HeatherScoffield
18393newsML.txt,JaneMacartney
121051newsML.txt,AaronPressman
140567newsML.txt,JaneMacartney
217362newsML.txt,PeterHumphrey
237066newsML.txt,ToddNissen
107276newsML.txt,LynnleyBrowning
291856newsML.txt,DarrenSchuettler
193662newsML.txt,ToddNissen
286232newsML.txt,ToddNissen
284034newsML.txt,KevinMorrison
271791newsML.txt,MatthewBunce
259007newsML.txt,NickLouth
199894newsML.txt,ToddNissen
261367newsML.txt,ToddNissen
117089newsML.txt,DavidLawder
18151newsML.txt,KeithWeir
270703newsML.txt,JoWinterbottom
160059newsML.txt,ToddNissen
189259newsML.txt,KevinDrawbaugh
158140newsML.txt,BenjaminKangLim
264956newsML.txt,JoWinterbottom
227529newsML.txt,ToddNissen
154381newsML.txt,JoeOrtiz
149287newsML.txt,MartinWolk
189161newsML.txt,ToddNissen
217419newsML.txt,PeterHumphrey
18414newsML.txt,ToddNissen
28509newsML.txt,ToddNissen
146741newsML.txt,PeterHumphrey
120415newsML.txt,AaronPressman
193383newsML.txt,JohnMastrini
246995newsML.txt,JimGilchrist
184622newsML.txt,MureDickie
208161newsML.txt,TimFarrand
269864newsML.txt,TimFarrand
108105newsML.txt,PeterHumphrey
244883newsML.txt,PeterHumphrey
120288newsML.txt,AlexanderSmith
151867newsML.txt,KevinMorrison
226225newsML.txt,PeterHumphrey
247781newsML.txt,PeterHumphrey
256526newsML.txt,PeterHumphrey
271287newsML.txt,PeterHumphrey
115524newsML.txt,PeterHumphrey
246251newsML.txt,ToddNissen
205146newsML.txt,GrahamEarnshaw
250825newsML.txt,GrahamEarnshaw
269850newsML.txt,GrahamEarnshaw
195348newsML.txt,MureDickie
276107newsML.txt,MarkBendeich
252085newsML.txt,GrahamEarnshaw
235615newsML.txt,MarcelMichelson
271684newsML.txt,AlexanderSmith
192387newsML.txt,PeterHumphrey
232735newsML.txt,MartinWolk
238764newsML.txt,PierreTran
278596newsML.txt,LynnleyBrowning
224140newsML.txt,PeterHumphrey
250733newsML.txt,PeterHumphrey
215906newsML.txt,PeterHumphrey
302864newsML.txt,PeterHumphrey
243415newsML.txt,HeatherScoffield
174559newsML.txt,BradDorfman
262875newsML.txt,BernardHickey
158626newsML.txt,MarkBendeich
235690newsML.txt,EricAuchard
166468newsML.txt,PatriciaCommins
161373newsML.txt,GrahamEarnshaw
247855newsML.txt,PeterHumphrey
262888newsML.txt,SimonCowell
217232newsML.txt,PierreTran
25384newsML.txt,ToddNissen
232850newsML.txt,MartinWolk
227262newsML.txt,MichaelConnor
202909newsML.txt,AlanCrosby
222778newsML.txt,PeterHumphrey
221800newsML.txt,PeterHumphrey
129185newsML.txt,AaronPressman
190619newsML.txt,MarkBendeich
26410newsML.txt,MureDickie
194769newsML.txt,PeterHumphrey
242322newsML.txt,PeterHumphrey
165864newsML.txt,PeterHumphrey
204606newsML.txt,PeterHumphrey
167779newsML.txt,KeithWeir
175500newsML.txt,BradDorfman
177684newsML.txt,BradDorfman
199222newsML.txt,AlanCrosby
114953newsML.txt,NickLouth
159531newsML.txt,AaronPressman
175594newsML.txt,JimGilchrist
10265newsML.txt,KeithWeir
240674newsML.txt,JimGilchrist
159528newsML.txt,KeithWeir
152851newsML.txt,BradDorfman
143038newsML.txt,PeterHumphrey
234885newsML.txt,MichaelConnor
165801newsML.txt,JoWinterbottom
225561newsML.txt,MarkBendeich
164516newsML.txt,PatriciaCommins
164877newsML.txt,FumikoFujisaki
154492newsML.txt,DarrenSchuettler
229685newsML.txt,PeterHumphrey
201017newsML.txt,MichaelConnor
160644newsML.txt,LynnleyBrowning
167803newsML.txt,TimFarrand
242992newsML.txt,LynnleyBrowning
238095newsML.txt,BradDorfman
220852newsML.txt,ToddNissen
221452newsML.txt,AlexanderSmith
224684newsML.txt,AlexanderSmith
230604newsML.txt,SarahDavison
220938newsML.txt,AaronPressman
127403newsML.txt,KeithWeir
202017newsML.txt,PeterHumphrey
220857newsML.txt,WilliamKazer
173850newsML.txt,JimGilchrist
127856newsML.txt,PeterHumphrey
173770newsML.txt,MarkBendeich
237980newsML.txt,AlexanderSmith
210560newsML.txt,LynnleyBrowning
235003newsML.txt,MarkBendeich
207557newsML.txt,TimFarrand
149844newsML.txt,NickLouth
15631newsML.txt,TimFarrand
237957newsML.txt,TanEeLyn
164890newsML.txt,AlanCrosby
224668newsML.txt,JimGilchrist
172132newsML.txt,SarahDavison
236371newsML.txt,PatriciaCommins
242910newsML.txt,AlexanderSmith
229159newsML.txt,WilliamKazer
419462newsML.txt,MatthewBunce
428346newsML.txt,KirstinRidley
213002newsML.txt,KirstinRidley
196732newsML.txt,JoeOrtiz
190734newsML.txt,RogerFillion
342562newsML.txt,JoWinterbottom
148891newsML.txt,TimFarrand
24260newsML.txt,HeatherScoffield
387956newsML.txt,TimFarrand
361890newsML.txt,AlanCrosby
369465newsML.txt,JonathanBirt
26419newsML.txt,LynnleyBrowning
155177newsML.txt,GrahamEarnshaw
317452newsML.txt,ScottHillis
31981newsML.txt,JoWinterbottom
352851newsML.txt,JaneMacartney
396739newsML.txt,DavidLawder
396743newsML.txt,JohnMastrini
324597newsML.txt,BradDorfman
386644newsML.txt,BradDorfman
414690newsML.txt,AlexanderSmith
405565newsML.txt,TheresePoletti
310313newsML.txt,RobinSidel
365768newsML.txt,JimGilchrist
150435newsML.txt,BenjaminKangLim
429225newsML.txt,TanEeLyn
21569newsML.txt,SarahDavison
421047newsML.txt,SarahDavison
147534newsML.txt,JohnMastrini
396740newsML.txt,JaneMacartney
317706newsML.txt,MarkBendeich
310654newsML.txt,PierreTran
426661newsML.txt,GrahamEarnshaw
429223newsML.txt,SimonCowell
436334newsML.txt,SimonCowell
113117newsML.txt,SarahDavison
409023newsML.txt,GrahamEarnshaw
162424newsML.txt,PeterHumphrey
27290newsML.txt,ScottHillis
169592newsML.txt,KevinMorrison
426559newsML.txt,AlanCrosby
392316newsML.txt,RogerFillion
383224newsML.txt,AaronPressman
323333newsML.txt,JaneMacartney
360226newsML.txt,AlanCrosby
140274newsML.txt,AlexanderSmith
387955newsML.txt,JoeOrtiz
166481newsML.txt,GrahamEarnshaw
165189newsML.txt,BenjaminKangLim
108084newsML.txt,PeterHumphrey
252156newsML.txt,MarcelMichelson
275716newsML.txt,SarahDavison
273087newsML.txt,PeterHumphrey
103906newsML.txt,AlexanderSmith
229903newsML.txt,SarahDavison
172788newsML.txt,NickLouth
247793newsML.txt,PeterHumphrey
128171newsML.txt,MureDickie
271168newsML.txt,MartinWolk
217296newsML.txt,JoeOrtiz
187405newsML.txt,EricAuchard
277010newsML.txt,RobinSidel
232939newsML.txt,AlexanderSmith
250860newsML.txt,KeithWeir
258604newsML.txt,PeterHumphrey
238773newsML.txt,BernardHickey
252118newsML.txt,AlexanderSmith
271134newsML.txt,FumikoFujisaki
152163newsML.txt,AlexanderSmith
231139newsML.txt,SarahDavison
204791newsML.txt,BernardHickey
167951newsML.txt,AaronPressman
254834newsML.txt,GrahamEarnshaw
205033newsML.txt,GrahamEarnshaw
247765newsML.txt,JimGilchrist
232804newsML.txt,AaronPressman
114251newsML.txt,GrahamEarnshaw
270340newsML.txt,JaneMacartney
190410newsML.txt,JoeOrtiz
244929newsML.txt,GrahamEarnshaw
274219newsML.txt,JoeOrtiz
169618newsML.txt,GrahamEarnshaw
280504newsML.txt,GrahamEarnshaw
220126newsML.txt,KouroshKarimkhany
262722newsML.txt,AlanCrosby
265664newsML.txt,AlexanderSmith
113070newsML.txt,JanLopatka
232537newsML.txt,PeterHumphrey
262829newsML.txt,AaronPressman
134309newsML.txt,AaronPressman
226150newsML.txt,FumikoFujisaki
249198newsML.txt,TheresePoletti
181135newsML.txt,FumikoFujisaki
241254newsML.txt,TimFarrand
231076newsML.txt,JaneMacartney
13495newsML.txt,AaronPressman
198148newsML.txt,GrahamEarnshaw
113102newsML.txt,BernardHickey
201228newsML.txt,BernardHickey
267059newsML.txt,AaronPressman
155005newsML.txt,JoeOrtiz
103816newsML.txt,SimonCowell
223856newsML.txt,DarrenSchuettler
148778newsML.txt,HeatherScoffield
223842newsML.txt,HeatherScoffield
111971newsML.txt,MarcelMichelson
322996newsML.txt,LynnleyBrowning
294933newsML.txt,LynneO'Donnell
25315newsML.txt,BenjaminKangLim
250680newsML.txt,SimonCowell
181034newsML.txt,GrahamEarnshaw
33299newsML.txt,AlexanderSmith
218591newsML.txt,BernardHickey
25320newsML.txt,KirstinRidley
355589newsML.txt,JoeOrtiz
154997newsML.txt,KevinMorrison
322990newsML.txt,BernardHickey
242252newsML.txt,AlanCrosby
30677newsML.txt,GrahamEarnshaw
223857newsML.txt,BernardHickey
118434newsML.txt,DavidLawder
111981newsML.txt,GrahamEarnshaw
25344newsML.txt,MarcelMichelson
118470newsML.txt,LynnleyBrowning
117740newsML.txt,NickLouth
118448newsML.txt,JimGilchrist
294952newsML.txt,SarahDavison
361820newsML.txt,TimFarrand
148786newsML.txt,JimGilchrist
361792newsML.txt,GrahamEarnshaw
323527newsML.txt,EricAuchard
18328newsML.txt,AaronPressman
31892newsML.txt,BernardHickey
165020newsML.txt,BenjaminKangLim
151764newsML.txt,ScottHillis
198061newsML.txt,AlanCrosby
110697newsML.txt,BradDorfman
201116newsML.txt,JoeOrtiz
184099newsML.txt,AaronPressman
118901newsML.txt,BernardHickey
361793newsML.txt,BernardHickey
184111newsML.txt,BernardHickey
176080newsML.txt,BernardHickey
33301newsML.txt,KirstinRidley
165334newsML.txt,MartinWolk
164986newsML.txt,AaronPressman
33315newsML.txt,GrahamEarnshaw
118472newsML.txt,BernardHickey
354020newsML.txt,MatthewBunce
174426newsML.txt,KevinMorrison
219536newsML.txt,PeterHumphrey
181858newsML.txt,BernardHickey
162195newsML.txt,WilliamKazer
162181newsML.txt,AaronPressman
314406newsML.txt,JoeOrtiz
181907newsML.txt,AaronPressman
36556newsML.txt,BernardHickey
315603newsML.txt,KirstinRidley
165832newsML.txt,BenjaminKangLim
162193newsML.txt,PierreTran
239217newsML.txt,ToddNissen
23873newsML.txt,RogerFillion
250064newsML.txt,GrahamEarnshaw
394816newsML.txt,BradDorfman
188419newsML.txt,SimonCowell
314384newsML.txt,BernardHickey
327620newsML.txt,JoeOrtiz
163119newsML.txt,MureDickie
278254newsML.txt,MureDickie
103790newsML.txt,KevinMorrison
341864newsML.txt,AlanCrosby
157761newsML.txt,DavidLawder
163112newsML.txt,EricAuchard
322955newsML.txt,BenjaminKangLim
316041newsML.txt,JaneMacartney
294355newsML.txt,AlanCrosby
267983newsML.txt,JanLopatka
199262newsML.txt,MureDickie
347828newsML.txt,ToddNissen
254351newsML.txt,MartinWolk
341840newsML.txt,BernardHickey
187985newsML.txt,LydiaZajc
167814newsML.txt,JanLopatka
162644newsML.txt,AlanCrosby
162191newsML.txt,FumikoFujisaki
329130newsML.txt,RogerFillion
164526newsML.txt,RobinSidel
402055newsML.txt,AaronPressman
27422newsML.txt,JoeOrtiz
393388newsML.txt,BenjaminKangLim
340175newsML.txt,MureDickie
359687newsML.txt,AlexanderSmith
156083newsML.txt,JoeOrtiz
371805newsML.txt,TheresePoletti
189900newsML.txt,BradDorfman
297203newsML.txt,AaronPressman
322479newsML.txt,WilliamKazer
189882newsML.txt,JoWinterbottom
162189newsML.txt,MartinWolk
374916newsML.txt,KarlPenhaul
268005newsML.txt,AaronPressman
289578newsML.txt,AaronPressman
223793newsML.txt,FumikoFujisaki
164558newsML.txt,JoeOrtiz
18111newsML.txt,RogerFillion
236412newsML.txt,SamuelPerry
240608newsML.txt,AlanCrosby
179671newsML.txt,KarlPenhaul
225590newsML.txt,AlexanderSmith
224655newsML.txt,PeterHumphrey
304231newsML.txt,MureDickie
274612newsML.txt,SamuelPerry
29098newsML.txt,TanEeLyn
172146newsML.txt,RogerFillion
134595newsML.txt,KeithWeir
21127newsML.txt,GrahamEarnshaw
164269newsML.txt,ToddNissen
135627newsML.txt,JohnMastrini
134290newsML.txt,MarcelMichelson
110282newsML.txt,AlexanderSmith
239202newsML.txt,BenjaminKangLim
164287newsML.txt,JonathanBirt
237953newsML.txt,KevinDrawbaugh
107525newsML.txt,PeterHumphrey
307212newsML.txt,AlexanderSmith
141391newsML.txt,AlexanderSmith
185613newsML.txt,KarlPenhaul
238090newsML.txt,AlexanderSmith
162656newsML.txt,AlexanderSmith
141943newsML.txt,AlexanderSmith
223283newsML.txt,AlexanderSmith
188417newsML.txt,KirstinRidley
302382newsML.txt,AlanCrosby
300452newsML.txt,EdnaFernandes
134584newsML.txt,JimGilchrist
18227newsML.txt,ScottHillis
162657newsML.txt,RobinSidel
